0	实在 是 太 舒服 了 ， 价格 实惠 ， 穿着 舒服 ， 而且 弹性 也 很 好 ， 没有 异味 哟 ！ 果然 强大 ? ， 棒棒 哒 ！ 喜欢 就 赶紧 下手 。 我 也 是 看到 了 就 立刻 下单 了 ！ 暖暖的 很 贴心 ， 客服 人 也 很 好 ！
0	裤子 收到 了 ， 质量 特别 好 ， 摸 着 面料 很 不错 ， 穿 上 裤型 很 不错 ， 很 满意
0	非常 满意 的 一次 购物 ， 和 图片 上 的 一样 ， 没有 色差 。 不到 一百块 钱 买 了 两条 ， 收到 货 马上 给 孩子 试穿 ， 儿子 穿 上 很 帅气 ， 洗 了 也 没有 褪色 ， 非常 好 。 下次 还会 再 来 的 。
0	裤子 真的 超级 好看   送给 男朋友 的 礼物   他 开心 的 不得了   说穿 起来 很帅 也 很 舒服 很棒 哟 希望 以后 也 能 做 的 更好
0	超级 喜欢 的 裤子 ， 做工 精致 上身 舒服 还 显瘦 ， 同事 们 都 说 我 买 的 很 超值
0	牛仔裤 很 好 ， 款式 流行 弹力 也 不错 ， 质量 可靠 值得 购买 ！
0	衣服 真的 好 ， 质量 不错 ， 跟 图片 一样 ， 没 色差 ， 做工 很 好 ， 很 满意 的 一次 购物 ， 以后 还会 光顾 。
0	物流 很快 ， 穿 起来 也 很帅 ， 给 店家 满分 ， 不怕 他 骄傲
0	物流 速度 快 ， 服务态度 好 ， 给 好评
0	老公 很 喜欢   不错 ， 质量 很 好 ， 很 满意 ，
0	裤子 很 好 ， 而且 很 修身 ， 非常 的 喜欢 ， 没有 色差 ， 和 图片 上 一样样 ， 非常 满意 的 一次 网购 ， 下次 还来 这家 店买 ， 客服 服务 也 很 周到 ， 耐心 的 讲解 ， 总之 全 5 分 ， ！ ！ ！
0	买 给 老公 的 应该 是 大小 合适 老公 出差 了 回来 以后 穿 上 在 拍 图片吧 ， 质量 很 好 ， 颜色 也 很 正 ， 有 喜欢 的 可以 放心 购买 了 ， 质量 真的 没 的 说 ， 必须 赞赞 ， 赞
0	宝贝 收到 了 包装 的 很 好 ， 质量 不错 做工 精细 ， 颜色 很正 没有 色差 ， 穿 上 也 很 合适 ， 性价比 高 值得 购买
0	和 专卖店 一样 ， 非常 好 穿 上 刚刚 好
0	这是 第二次 买 ， 嗯 ， 裤子 款式 很 好 ， 大小 合适 ， 嗯 ， 物流 很快 ， 店家 的 服务态度 也 很 好
0	裤子 已 收到 , 穿 上 挺舒服 的 , 面料 很软 , 性价比 挺高 , 非常 满意 的 一次 网购 下次 还会来 你家 哦 , 物流 也 很快 全 五分 好评
0	款式 也 很 好看 ， 穿着 很 休闲 ！ 不错 。 全 五星 好评 ！
0	非常 合身 ！ 物美价廉 ！ 很 喜欢 ！
0	宝贝 收到 了   质量 不错   很 好   超值 !
0	裤子 收到 了 ， 迫不及待 的 拆开 了 ， 裤子 不错 很 好 ， 以后 在 买 的 时候 还来 这个 店 ， 祝 老板 生意兴隆
0	裤子 收到 了 ， 替 朋友 买 的 ， 朋友 说 质量 非常 好 ， 以后 会 经常 光顾 的 ！ 大赞 ！
0	一直 都 是 穿 班尼路 ， 很 好 ， 喜欢 ， 一直 都 是 买 这 品牌 的 衣服 ， 好评
0	裤子 质量 确实 不错 ， 非常 满意 ， 而且 裤子 还有 弹性 ， 面料 也 不错 。
0	物流 给力   质量 好   做 工细   颜色 好   效果 好   很 满意   赞 一个
0	质量 挺不错 的   尺码 刚刚 好   穿着 也 很 舒服   很 好看 非常 不错   给 好评
0	衣服 收到 了 ， 质量 不错 ， 颜色 无色差 ， 样式 很 好 ， 面料 柔软 ， 穿着 很 舒服
0	质量 非常 好 ， 与 卖家 描述 的 完全一致 ， 非常 满意 , 真的 很 喜欢 ， 完全 超出 期望值 ， 发货 速度 非常 快 ， 包装 非常 仔细 、 严实 ， 物流 公司 服务态度 很 好 ， 运送 速度 很快 ，
0	衣衣 收到 了 ， 裤子 质量 非常 好 ， 卖家 客服 也 很 好 ， 非常 满意 的 一定 购物 ， 祝 生意兴隆 ， 以后 还会 经常 光顾 的 。
0	裤子 质量 杠杠 滴 ！ 舒适度 杠杠 滴 ！ 商家 服务 杠杠 滴 ！ 物流 速度 杠杠 滴 ！ 我 心情 度数 爆满 滴 ！ 毫不犹豫 甩 五星
0	裤子 很 不错 啊 ， 穿 上 显得 超级 有 气质 ， 而且 质量 也 很 好 ， 比 我 之前 买 的 牛仔裤 手感 好 很多 ， 不 经常 给 好评 的 ， 强烈推荐 啊
0	裤子 到 了 就 试穿 了   穿 上 很 好看 很 合适 面料 很 舒服   特别 棒
0	这次 购物 非常 满意 ， ， 物流 很快 ， ， 服务态度 也 特别 好 ， ， 衣服 和 图片 描述 的 一样 ， ， 穿着 舒服 ， 非常 合适 ！
0	收到 裤子 了 ， 非常 棒 ， 穿 上 挺 合适 的 ， 给 男朋友 买 的 ， 他 都 夸 我会 买 衣服 了 。 哈哈 ， 还 得 好好 感谢 店家 给 我 推荐 的 尺码 ， 非常热心 ， 我 还 会 再 来 的 哦 ~
0	裤子 质量 真不错 ， 舒适 ， 合身 ， 做工 精细 ， 挺 值得 的 ！ 买过 好几条 了 ！
0	物流 很 给 力 ， 质量 很 好 ， 宝贝 我 收到 ， 外观 好美挺 合适 刚刚 好 ， 很 喜欢 挺 合适 ， 款式 不错 的 。
0	货流 挺快 的 ， 没 几天 就 到 了 ， 裤子 也 挺 好 版型 不错 ， 厚薄 度 刚好 也 很 有 弹性 穿着 很 舒服 ， 之前 没 在 网上 买过 裤子 问 了 客服 很多 ， 客服 很 耐心 ， 下次 还会来 的 。
0	很赞 ！ ！ 包装 用心 ， 质量 也 棒 ！         优惠 力度 挺大 的 ！ 京东 就是 赞
0	很 好看   哎 嘛 男票 穿着 超 好看   果然 瘦子 穿 什么 都 很 好看 的 呢   质量 也 不 赖特 地 穿 了 那么 久 才 来 评价 ^ _ ^   五星 好评
0	衣服 质量 很 好 ， 穿 上 很 有 型 ， 物流 速度 也 很快 ！
0	裤子 挺 好 的 ， 质量 不错 ， 很 满意 。 卖家 发货 也 快 ， 买 了 三条 还 打折 了 ， 下次 再 来 。 可能 手机 拍摄 问题 ， 看上去 颜色 浅 ， 但 实际 和 卖家 图片 差不多 的 。
0	宝贝 收到 了 ， 包装 很 精细 。 物流 很快 ， 裤子 质量 很 好 ， 版型 很 好看 穿着 阳光 帅气 ， 个人 很 喜欢 ， 祝 店家 生意兴隆
0	物流 非常 快 ， 客服 也 很 细心 ， 裤子 穿 上身 很显 瘦 ， 质量 也 很 好 ， 总之 就是 物超所值 ， 非常 棒 ！
0	裤子 质量 非常 好 ， 发货 物流 也 很快 ， 颜色 很正 ， 没有 色差 。 修身 款 ， 黑色 也 显腿细 。 超 好看 ！ 特别 棒 。 值得 购买 ！
0	裤子 很 好 啊 ， 穿 起来 很 舒服 ， 对比 过 好几家 才 买 的 ！ 男朋友 可 喜欢 了 ！ 物流 也 很快 ， 还会 再 来 的
0	很棒 ， 很棒 ， 很棒 ， 重要 的 事 说 三遍 。 质量 不错 ， 物美价廉 ， 好评 好评
0	裤子 令人 非常 满意 ， 穿 上 也 非常 舒服 ， 感觉 也 非常 好 。 朋友 见 了 对 其 评价 也 非常 好 。 都 想 再次 购买 。 总之 此 产品 非常 划算 。
0	衣服 质量 不错 ， 很 好 呢 。 确实 不错 ， 便宜 又 实惠 ， 给 卖家 一个 赞 ， 买 到 就是 赚 到 了 。 好评 一个
0	这个 裤子 相当 不错 ， 物美价廉 ， 我 给 对象 买 的 ， 他 朋友 都 说 好看 ， 以后 要 买 裤子 还会来 你家 买 的 。 非常 喜欢 。
0	质量 很 好 没有 色差   大小 合适   价格 优惠
0	裤子 质量 很 好 ， 很 喜欢 ， 很 值得 购买 ！ 挺 喜欢 这个 款式 ， 还 想 再 买 一条 ！
0	衣衣 收到 了 ！ 质量 做工 都 很棒 ！ 面料 很 不错 ， 时尚 潮流 又 个性 十足 ！ 喜欢 的 亲们 ， 放心 购买         好评 、 已经 穿 了 几天 了 ， 是 正品 。 质量 不错 ， 穿 上 挺 好看 的 。 这个 价格 非常 值 。 以后 还 来 买 。         速度 太快 了 ， 棒棒 的 。 衣服 质量 也 不错 ， 物有所值
0	裤子 不错 哦 ！ 质量 棒棒 哒 ！ 很 喜欢 ， 收到 的 和 图片 没有 差别 ， 没有 色差 ， 号码 正好 ， 很显 瘦 。 喜欢 的 赶紧 的 吧 ！ ！
0	样子 简单 大方 ， 面料 很 柔软 ， 很 舒服 ， 性价比 很 高 ， 值得 购买 。 客服 非常 耐心 的 给 谅解 ， 并 推荐 尺寸 和 颜色 ， 非常 满意
0	满意 满意 满意 ！ ！ ！ 大家 都 说 很 好看 ， 穿着 也 很 舒服 呢 ， 超级 赞 ， 值得 购买 ， 诚心 推荐 ！ ！ ！
0	宝贝 收到 了 ， 裤子 质量 好 ， 款式 也 不 唱 ， 老公 也 觉得 不错 ！ 非常 成功 的 一次 网购 ， 五星 好评
0	快递 非常 快 ， 下单 四天 就 回来 了 。 裤子 颜色 挺 好看 的 ， 穿 上 非常 有型 ， 感觉 穿 上 腿 型 都 看着 好看 了 。 这次 购买 整体 非常 满意 。
0	宝贝 非常 好 哦 ， 物流 快快 哒 ， 给 男朋友 买 的 非常 喜欢 呢 ， 质量 也 是 棒棒 哒 ， 真的 是 很 开心 的 一次 购物 呢 ， 喜欢 的 朋友 快点 下单 哦 ！
0	质量 非常 好 ， 面料 摸 起来 很 柔软 ， 与 卖家 描述 的 完全一致 ， 不错 哦 ， 老公 穿 这 很 好看
0	裤子 质量 很 好 ， 与 店家 描述 一样 ， 版型 也 不错 。 做工 很 精细 ， 没有 线头 。
0	首先 确实 要 夸奖 京东 快递 真 得 非常 棒 ， 送货 小哥 的 态度 也 超级 好 ！
0	第二次 买 了 ， 一如既往 的 好 ， 刚到 就 上身 试 。 很 合适 面料 很软 有 弹性 。 赞 \ \ ( ≧ ▽ ≦ ) / ！
0	商品 很 满意 ， 物流 也 很 给 力 ， 第二天 就 到 了 ， 还有 三格 电 ， 真的 很棒
0	这个 裤子 穿 起来 显得 腿 很 修长 ， 面料 也 很 舒服 ， 老公 穿 起来 很帅 。
0	裤子 很 好 ， 一直 买 他们 家 东西 ， 码数 正版 型 也好 ， 客服 也 很 可爱
0	已经 买过 好 几次 ， 东西 真的 不错 ， 服务 也好 ，   什么 都 好
0	裤子 收到 了 ， 裤子 包装 不错 ， 版型 很 好看 ， 穿着 也 舒服 ， 质量 好
0	样式 不错 , 款式 好看 , 质量 好 , 大小 合适 , 好评 .
0	这次 购物 体验 非常 棒 ， 虽然 我 把 电话号码 写错 了 ， 但是 给 卖家 客服 说 了 以后 帮 我 给 快递 说 了 ， 快递 哥哥 也 是 很 负责 的 ， 也 很 有 礼貌 ， 裤子 版型 ， 外观 真的 不错
0	好 ！ 非常 好 穿 ！ 好 舒服 ！ 质量 也 不错 ！ 卖家 生意兴隆 ！
0	宝贝 已经 收到 了 ， 京东 的 物流 依旧 很快 ， 裤子 质量 不错 ， 穿着 也 很 合身 ， 很 不错 的 一次 购物 ， 下次 还会来 这 一家 ！
0	质量 非常 的 好 ！ 纯棉 的 ， 颜色 也 很棒 。
0	裤子 质量 很 不错 ， 给 弟弟 买 的 ， 他 很 喜欢 ， 而且 比 店里 边 的 便宜 。 下次 还会 再 买 的
0	这个 衣服 穿着 挺 合适 ， 非常 满意 。
0	物流 快 ， 质量 好 ， 款式 靓 。 值得 购买 ， 穿着 舒服 。 推荐 ！
0	衣服 很 舒服 ， 穿 上 很 修身 版型 也 很 好 ， 很显 身材 ， 而且 质量 还 不错 ， 以后 需要 还会 再 来 的
0	裤子 买来 不错 ， 很 合身 ！ 布料 也 很 好 ， 确实 值得 买 ！ ！ ！
0	妥妥 好评   布料 舒服   穿 上 大小 合适   形容 相符   物流 速度 也 算 好   买买 买   物超所值 。
0	质量 不错 , 版型 也 超赞 , 穿 上 刚刚 好 , 洗过 了 也 不会 掉色 , 喜欢 的 亲 赶紧 下手 吧 , 不要 犹豫 了 , 值得 你 拥有 !
0	裤子 收到 了   质量 超级 好   穿 起来 也 很 正式 男朋友 很 喜欢
0	衣服 质量 不错 ， 颜色 很正 ， 料子 很 好 ， 样式 好看 ， 很 满意 。
0	宝贝 质量 不错 ， 本人 好 喜欢 ， 卖家 态度 也 不错 ， 很 愉快 的 一次 网购 ， 有 需要 还会 光顾 ！
0	物流 很快 ， 裤子   颜色 很正 ， 穿着 也 很 舒服 ， 朋友 都 说 太值 了 ， 好 的 没得说 。
0	卖家 发货 很 速度 ， 询问 事项 比较 多 也 很 耐心 回答 ， 物流 也 很快 ， 裤子 版型 很 好 ， 棒棒 哒
0	物美价廉 ， 质量 不错 ， 推荐 购买 ！ ！ ！
0	面料 舒适度 ： 衣服 的 质量 很 好 ， 穿 上 很 舒服 ， 很 修身 ， 特有 范 ， 卖家 的 服务态度 好 ， 物流 快 ， 下次 还会 再 来 的 。
0	裤子 真的 超赞   不论是 材质 还是 样式   物超所值   推荐 大家 购买   现在 穿 季节 正好
0	衣服 质量 很 好 ， 无论是 面料 还是 内里 以及 做工 都 是 无可挑剔 。 感觉 既有 深度 又 不失 青春活力 ， 是 值得 拥有 的 春 、 秋 、 冬 三季 的 必备 款 。
0	老公 穿 起来 真 好看 ， 大小 刚刚 好 ， 这个 价钱 真 划算 ， 质量 也 很 好 ， 朋友 让 我 再 帮 他们 买 ， 喜欢 就 赶快 买 吧 ， 真的 很 好
0	裤子 挺不错 的 ， 基本上 我家 人 穿 的 裤子 都 让 这家 店铺 承包 了 ， 足见 其 裤子 质量 好 的 没话说 ！
0	弹性 效果 ： 收到 裤子 ， 一打 个 首先 包装 很 规整 ， 拆包 之后 我 等 一个 就是 看 口袋 的 布料 的 材质 ， 质量 不错 ， 先赞 一个 。 然后 上身 试穿 ， 版型 很 好 ， 修身 ， 合身 ， 长度 也 合适 ， 在 赞 一个
0	很 好 很 好 很 好 很 好 很 好
0	质量 好 ， 发货 很快 ， 我 很 满意 ， 不错 的 宝贝 ， 谢谢 卖家 ， 好评
0	质量 很 好 ， 很 合适 ， 款式 很 好看 ， 很快 就 收到 了 ， 很 满意
0	衣服 质量 好 ， 加绒 的 穿 起来 很 暖和 ， 完全符合 我 的 要求 ， ， 太给力 了
0	从 各个方面 来讲 ， 这 款 衣服 很 好   很 适合 这个 季节 ， 以 推荐 给 好友 了 。
0	货 很 好   物美价廉   快递 也 迅速
0	重 未有 过 这么 快 的 快递 ， 让 邮政 小包 都 汗颜
0	质量 扛 扛 的 ， 穿 上身 刚好 合身 ， 高端 ， 上档次 ， 值得 拥有
0	收到 宝贝 非常 满意 ， 和 卖家 描述 一致 ， 质量 不错
0	不 说 了   这么 例牌 的 评论 肯定 是 刷 出来 的   衣服 总是 受 朋友 青霾   二话不说 送给 他 自己 再 买   老公 总是 会 喜欢 上 宝贝 而 买家 性别 不详   客服 的 态度 永远 那么 好   物流 永远 飞快   宝贝 有点 小 线头   老子 从来不 在意   一如既往 的 标准 全 五星 ? 15 字 好评 ！ ！ ！
0	是 冲着 好评 这么 多 买 的 ， 收到 后 还是 有 惊喜 的 ， 现在 穿 刚好 ， 好
0	大小 合适 ， 穿着 也 比较 不错 ， 做工 也 不错 ， 非常 满意
0	用 着 很 舒服 ， 价格 也 便宜 ， 很 实惠 ， 很 划算 ， 推荐 购买 ， 超值 的
0	犹如 买 了 一件 加厚 雨衣 特 暖和    
0	很 好 很 喜欢 ， 穿 上 也 帅帅 哒 ！ 继续 买 你家 东东 ！
0	很 好 质量 好 ， 收货 快 ， 又 安全
0	忠心 地 感谢 你 ， 让 我 买 到 了 梦寐以求 的 宝贝 ， 太 感谢 了 ！
0	买 完 这条 牛仔裤 ， 我 只 想 对 之前 抱怨 过得 电商 说句 抱歉 ， 我 误会 你们 了
0	质量 很 不错 ， 尺码 标准 穿着 也 很 舒服 。 款式 很漂亮 。 老板 发货 挺快 的
0	衣服 很 暖和 ， 这 两天 降温 了 穿 上 正好 ， 衣服 很 厚 ， 保暖 防风 。 快递 两天 就 到 了 ， 发货 也 快 。
0	我 最 喜欢 的 款 , 专卖 太贵 了 , 谢谢 , 简直 一样 ,
0	可以 的 ， 买 的 大码 ， 用 中小 码代 ， 很 强大 ， 而且 衣服 脏得 跟 什么 一样 ， 真是 很 良心 ！ ！
0	比 我 想象 中 的 好 , 很 高兴 的 一次 网购 , 真的 很 喜欢 , 客服 建议 的 尺码 很准 ， 刚好 ， 谢谢
0	衣服 很棒 ， 穿着 很 舒服 ， 卖家 推荐 的 尺码 也 很准
0	包装 很 仔细 ， 很 满意 ， 想要 的 亲 快快 入手 吧 ！
0	快递 非常 快 真的 点个 赞 一个 星期
0	质量 不错 ， 做工 精细 ， 大小 很 合适 ， 店家 热情 ， 样式 不错 ， 穿 上 很 舒服
0	宝贝 质量 很 好 ， 老公 穿着 很 合适 ， 卖家 发货 速度 很快 ！ 还会 再 来 的 ！
0	面料 很 好 ， 穿 上 很 合身 。 做工 挺 好 ， 款式 很潮 。 卖家 服务 很 好 ， 快 递给 力
0	衣服 收到 了 。 很 合适 ， 面料 也 很 舒服 ， 老公 很 喜欢 ， 卖家 服务 的 也 很 好 。
0	非常 满意 的 一次 购物 ， 宝贝 真心 不错
0	穿着 正合适 ！ 谢谢 卖家 推荐 的 号码 ！
0	洗 一次 就 白 了 ， 两次 不像 蓝色 ， 穿 好几年 一样 的
0	我 很 喜欢 。 又 厚实 又 保暖   店家 服务态度 也 很 好 ，
0	短裤 收到 了 ， 质量 真的 很 好 ， 布料 摸 起来 也 非常 舒服 ！ 好评
0	版型 挺 好看 的 ， 质量 也 很 不错 ， 不愧 是 大 牌子 ！
0	质量 也 很 好   穿 上 很 舒服 ， 手感 舒适 ， 款式 漂亮 ， 洗 了 不会 掉色 的 ， 加绒款 很 暖和
0	速度 快 ， 质量 好 ！
0	好好 喜欢 的 颜色
0	衣服 拿到 了 ， 很 满意 ， 绝对 的 物超所值 ， 客服 服务 也 不错
0	两个 星期 收到 衣服   很棒   屌 炸天
0	很 喜欢 很 喜欢 很 喜欢 很 喜欢
0	裤子 不错 ， 版型 好 穿着 也 舒服 ， 纯棉 的 却是 如此 ， 值得 推荐 和 购买
0	做工 好 ， 中部 滚轴 的 呼吸 灯 和 悬浮式 键盘 是 亮点 。 45 的 性价比 在 sony 本本 中 没 的 说 。
0	这个 价格 能 拿到 X200 不 稀奇 ， 但是 能 拿到 行货 的 X200 ， 而且 还有 那么 多 赠品 ， 就 很 难 的 了 ， 京东 这个 活动 搞 得 不错 ， 表扬 一下
0	便携 ， 性能 佳 ， 价格合理 。 京东 送 的 赠品 也 很 实用 。 总之 很 超值 。   自提 的 工作人员 态度 也 很 好 。
0	小巧 轻便 ， 竟然 比 我 的 X61 还轻 ， 做工 一贯 的 好 。 屏幕 比 X61 亮 ， 分辨率 也 高 。
0	配置 合理 ， 赠品 丰厚 ， 大 品牌 ， 值得 信赖 ！ 装 上 赠送 的 1G 内存 ， 2G 跑 起来 vista 速度 还是 不错 的 ！
0	IBM 的 本本 我用 的 最 多 ， 也 是 感觉 最好 的 本本 。 其他 厂商 的 用 坏 过 不少 ， 老款 的 一些 现在 还有 几个 基本 成 了 垃圾 。   购买 这 一款 主要 还是 品牌 ， 以后 除了 IBM ， 我 不会 购买 其他 品牌 本本 了 。   优点 多多 ， 不 一一 赘述 ， 主要 是 速度 ， 制作 工艺 ， 坚固 性 和 品牌 偏好 度 。
